context,question,answer
"The Biden administration is outlining ambitions to dramatically boost offshore wind power in the U.S. by 2030, pushing to drive construction of projects at sea capable of generating enough electricity for more than 10 million American homes., Huge Prize, To satisfy the goal, Biden’ s administration will have to navigate oft-competing interests — including those of project developers, environmentalists, organized labor and fishermen — while dedicating more Interior Department resources to vetting multibillion-dollar wind projects., We’ re talking about steel and cement that’ s made right here.",What is the goal of the Biden administration? ,to dramatically boost offshore wind power in the U.S. by 2030
"Repsol recently accelerated its energy transition push by upping its goals for renewable power production and unveiling lower emissions targets. So, we are taking that whole broad panoply of technologies. Every day we have to challenge the knowledge we have, and to me innovation and technology are two of the most important pieces for a company like Repsol to reach our target of zero net emissions by 2050.,",What is the goal of Repsol's energy transition push? ,upping its goals for renewable power production and unveiling lower emissions targets
"The Serbian government is seeking a strategic partner to develop at least five PV plants with a cumulative capacity of 1 GW/1.2 GWh and at least 200 MW/400 MWh of battery energy storage. The partner will operate the solar plants and batteries over a period of two years and during that time, it will be expected to provide O & M training to the EPS team. Please be mindful of our community standards.,",How many PV plants are there in Serbia? ,five
"Claims that an e-fuels exemption from the EU engine ban for new cars would help decarbonise the existing car fleet do not stand up., The industry’ s forecast is based on e-fuels produced in the EU, but its projection includes carbon captured from industrial emitters [ 2 ] and it is not clear how much of the electricity would be certified 100% renewable [ 3 ]. 1 ] This e-fuel production projection is based on the most optimistic scenario forecasted by Concawe, the refining industry’ s research unit.",What is the industry' s forecast based on? ,e-fuels produced in the EU
"Oxford nanoSystems ( OnS) has started working with electrolyzer manufacturers to test and scale up hydrogen production., OnS is collaborating with leading electrolyzer manufacturers to test and scale up nanoFLUX production, in order to reduce green hydrogen production costs, according to OnS CEO Ian Russell., Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is OnS's mission to reduce green hydrogen production costs? ,to test and scale up nanoFLUX production
"For the restart of the infamous Puga geothermal project in Ladakh/ India, Icelandic geothermal company ISOR signed an agreement with ONGC with additional Icelandic and Indian partners., 4,400 meters above sea level, the end of Puga in the Himalayas. ÍSOR’ s subcontractors and partners in the project include the engineering firm Verkís, and the Indian company Techon Consulting.",In what country did ISOR sign an agreement with ONGC? ,Iceland
"After years of crisis, the wind industry is feeling a resurgence. Double-digit growth rates for the European markets are expected in the coming years., Project developers report aggressive offers from Chinese manufacturers that are up to 30% below the prevailing market price.,",What is the wind industry feeling after years of crisis? ,a resurgence
"Optimism abounds about the future of wind power, with a clean-energy boom powering robust growth in an industry that businesses and governments agree is key to slowing climate change. GE’ s electricity grid unit has been a big source of the division’ s financial woes, but the onshore wind business has deteriorated amid inflation pressures, supply chain challenges and the expiration of a key U.S. tax credit., Wind farm developers expect that to reverse the decade-plus trend of falling costs for wind power, a key factor that has fueled its expansion.,",What is Optimism abounds about? ,the future of wind power
"Oil was steady in Asia after OPEC said a planned coordinated release of reserves may swell a crude surplus expected early next year., Futures in New York traded near $ 78 a barrel after closing little changed on Wednesday. The OPEC advisory body predicted that the excess in markets would expand by 1.1 million barrels a day in January and February to 2.3 million and 3.7 million a day, respectively, if 66 million barrels are injected by major consumers over the two-month period, according to a document obtained by Bloomberg.,",What oil was steady in Asia after OPEC said a planned coordinated release of reserves may swell a crude surplus expected early next year? ,Oil
"Sunrun, the leading provider of residential solar, storage and energy services in America, this week announced financial results for the fourth quarter and full year ended December 31, 2022. For a long time, supplies of batteries for the residential market were severely constrained. As part of this, Sunrun is pushing innovation to adapt to the forthcoming Net Billing Tariff ( NBT) changes in California, with a customer-first approach to optimize when and how energy is generated, consumed, and stored.","What is the name of the leading provider of residential solar, storage and energy services in America? ",Sunrun
"TOPCon solar modules will gain more market share if their average efficiency, already higher than that of PERC panels, continues to improve, according to Stefan Glunz, PV research chief at Germany’ s Fraunhofer Institute for Solar Energy Systems ISE. The recombination properties of the first n-type TOPCon cells were mainly limited by the recombination at the front contacts, ” the researchers explained, noting that the technology has experienced a renaissance in the past decade. “ Otherwise, your data will be deleted if pv magazine has processed your request or the purpose of data storage is fulfilled.,",What is Stefan Glunz? ,PV research chief
"In the state of Washington, advocates hope that the third time’ s the charm for passing community solar legislation. For this episode of the Local Energy..., Based on our first ever survey of solar developers, ILSR’ s new report shows how electric utilities and policymakers are creating unexpected delays and added costs for..., To preserve its unique natural environment and the regional economy, Moab and other Utah cities have created a pathway to procure 100% renewable power..., Originally published on ILSR.org Rural areas are sometimes isolated, disconnected from modern conveniences and the latest technologies. Warren, a small city in..., Originally published at ILSR.org Electric customers in Maine, who are fed up with lousy utility service, can use a ballot initiative to take back..., Originally published on ILSR.org Nearly 7 gigawatts of new power generation capacity came online in the second quarter of 2021.",What is the name of the state that advocates hope that the third time is the charm for passing community solar legislation? ,Washington
"By Charles Morris, It sounds like the perfect plot for a conspiracy thriller: the giant oil companies are buying up electric vehicle charging companies as fast as they can. This is a big deal—according to the UK’ s National Audit Office, over 60% of urban households in England do not have off-street parking, meaning that there’ s no practical way for them to install a home charger. There have been intense discussions on..., A new cargo ship will use 100% wind energy to ferry goods between Europe and the US, without the carbon baggage.,",What is the perfect plot for a conspiracy thriller? ,Charles Morris
"Mexico Secretariat of Energy reports that there are currently 22 active geothermal exploration permits and six geothermal concession titles across the country."", The Secretariat of Energy ( Sener) of Mexico has announced that it had now granted 22 Geothermal Exploration Permits, mainly in Baja California Sur, for projects that aim to generate electricity from geothermal energy. The exploration permits were granted to conduct more detailed geological, geophysical, and geochemical studies of the geothermal areas.",What is the name of the secretariat of energy in Mexico? ,Sener
"The Ethiopian government has secured financing from the World Bank through the Access to Distributed Electricity and Lighting in Ethiopia ( ADELE) program for 20 solar minigrid projects., Previously announced plans by the solar developer to pay a deposit to secure gas from a connected business expired on Friday and the company has now said it will focus on a form of the energy carrier powered by renewables., ×, ""The cookie settings on this website are set to `` allow cookies  to give you the best browsing experience possible.",What is the name of the program that the Ethiopian government secured from the World Bank? ,Access to Distributed Electricity and Lighting in Ethiopia
"When there is deflation, the prices of goods in the market fall. They studied a centuries-old practice of dolphins and people fishing together in southern Brazil and learn it’ s a symbiotic relationship which is now under threat. It was the perfect activity except for one thing.","When there is deflation, the prices of goods in the market fall? ",when there is deflation
"The Global Wind Energy Council ( GWEC) has agreed a two-year deal with the Global Wind Organisation ( GWO) to scope workforce training needs that would support accelerated renewable energy development and the coming wave of clean energy jobs., According to GWEC, the collaboration is “ the first step in helping to produce a coherent roadmap for wind energy jobs in the future global energy system, helping emerging markets to benefit from high-quality local job creation to contribute to a thriving green economy ”., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS.",What is the name of the group that has agreed a two-year deal with the Global Wind Energy Council? ,GWEC
"The American Clean Power Association ( ACP) has released a report that shows corporations purchased more clean energy in 2022 than any previous year. Technology companies have contracted more clean energy than any other industry, and Amazon, Meta and Google – in that order – are the top three clean power buyers, with recent announcements by Amazon and Meta causing them to overtake Google, the former leader., Online solar-plus-storage capacity has nearly quadrupled over the past five years and the list of solar-plus-storage projects in the pipeline swells.,",What is the name of the ACP report that shows corporations purchased more clean energy in 2022 than any previous year? ,The American Clean Power Association
"Demand for offshore wind turbine installation vessels is forecast to become a significant issue over the next few years and may affect the pace of development of offshore wind farms., The situation is exacerbated by the trend towards larger and heavier wind power turbines. SOVs are required, as an alternative to crew transfer vessels ( CTVs), due to the distance of many offshore wind farms from the shore.,",What is the current trend towards larger and heavier wind power turbines? ,demand for offshore wind turbine installation vessels
"We don't need to make 25 times as much biofuel, we need to make perhaps four or five times as much as we do..."", We have enough waste biomass feedstock to fulfill all of our transportation needs, and the market and a bunch of bright people will figure..., ""Toyota Mirai hydrogen fuel cell electric car could make a bigger impact on decarbonization than its sales figures suggest."", "" New National Geographic series `` Secrets of the Elephants  is a stunning piece of visual story telling that has a hidden backstory in the struggle..."", Recently I had the opportunity to chat with Arthur Erickson, founder and CEO of Hylio ( pronounced like Helios, god of the sun, not Hi..., CleanTechnica is the # 1 cleantech-focused news & analysis website in the US & the world, focusing primarily on electric cars, solar energy, wind energy, & energy storage., News is published on CleanTechnica.com and reports are published on future.CleanTechnica.com/reports.,",What is the name of the website that is focusing on cleantech? ,CleanTechnica.com
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Our proposed characterization method, the scaled rear irradiance method, is an improved method for indoor-measuring and modeling of bifacial devices that is representative of outdoor environmental conditions., In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the scaled rear irradiance method? ,an improved method for indoor-measuring and modeling of b
"News that South Korea aims to build the world’ s largest offshore wind farm by 2030 follows moves by major exploration and production companies to establish a foothold in the nascent market., With a strong pipeline and government commitment, the offshore wind sector in South Korea is poised for strong growth. Indeed, the floating offshore wind power market in Asia Pacific could offer investment opportunities worth up to $ 58 billion as a significant market for the floating technology is emerging, said analysts at Wood Mackenzie.,",What is the largest offshore wind farm in South Korea? ,Asia Pacific
"The UK solar industry is set to add an additional 1.7GWpdc of new solar PV capacity in 2023, continuing its post-subsidy, which includes feed-in-tariffs ( FiTs) and renewable obligation certificates ( ROCs), growth phase towards being a multi-GW market over the next few years, according to the latest research findings from the Solar Media Market Research team., The 1.7GW of new deployment in 2023 represents 33% year-on-year growth, compared to 2022, with the residential and ground-mount segments being the ones most driving the annual growth dynamics. The total ground-mount pipeline is now well above 100GW, made up projects currently under construction today to tentative grid applications out as far as 2039.,",What is the UK solar industry set to add in 2023? ,1.7GWpdc
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. The integration of Naked Energy’ s solar thermal collectors with Rinnai’ s Hydrogen Blend Ready, BioLPG ready and future low carbon product portfolio will support the UK’ s transition to clean energy, and the offering will be led by Rinnai - providing businesses across the country with more energy efficient heating systems., AZoCleantech recently spoke to entrepreneur Siân Sutherland, the Co-Founder of A Plastic Planet, for International Women Day.",What is the name of the company that specializes in solar thermal collectors? ,Naked Energy
"As the residential market shifts from reliance on the greater electrical grid to self-generating energy sources like solar and storage, additional considerations will be necessary for energy load management. Basically because the way that we see it, batteries are DC systems, PV is a DC source. Really what we’ ve seen is PV + storage has moved through the enthusiast realm to the mainstream.",What is the main reason for the move from the residential market to self-generating energy sources? ,"the way that we see it, batteries are DC systems, PV is "
"Serica Energy ( LON: SQZ) takings soared in 2022 during a year of “ outstanding progress ” for the North Sea oil and gas firm., Further analysis on North Eigg is currently ongoing., Commenting on the results, Mitch Flegg, Serica’ s CEO stated: “ 2022 was another year of outstanding progress for Serica.",What was the year of outstanding progress for Serica Energy? ,2022
"Cheniere Energy is cautiously bullish on LNG, with the top US exporter more concerned with near-term portfolio management and greening its operations and less with final investment decisions ( FIDs) on projects. “ But the discussion on the earnings call was mostly focused on the 10 million ton/yr ( 1.4 Bcf/d) Stage 3 expansion of Cheniere Corpus Christi LNG plant in Texas, consisting of seven mid-scale liquefaction trains. We executed our third IPM [ Integrated Production Marketing ] transaction in support of Corpus Christi Stage 3, this time with Tourmaline, the largest natural gas producer in Canada,  said Fusco.",What is the largest natural gas producer in Canada? ,Tourmaline
"Sign in to get the best natural gas news and data. For Thursday’ s Energy Information Administration storage report, NGI’ s model is calling for an 82 Bcf injection into natural gas stocks for the week ended Sept. 17. Wood Mackenzie analyst Kara Ozgen said the annual project was expected to cut feed gas to the terminal from 734 MMcf/d to zero.",What is the NGI' s model calling for? ,an 82 Bcf injection into natural gas stocks
"The Biden administration last week rolled out an ambitious topline target pledging that half of all US vehicle sales in 2030 would be zero emission. President Joe Biden, speaking on the White House lawn on Aug. 5, flanked by executives from Ford, General Motors, Stellantis and the United Auto Workers, outlined a multiprong plan for setting a `` new pace for electric vehicles [ EVs ]. But Biden’ s regulatory proposal `` falls short  of what is needed, Cook adds.",What was the topline target of the Biden administration last week? ,half of all US vehicle sales in 2030 would be zero emission
"As product managers at the National Renewable Energy Laboratory ( NREL), Nicholas Gilroy and Haiku Sky help turn complex information into a compelling journey on the web. Working closely with user experience researchers and engineers, the two helped the U.S. Department of Energy’ s Geothermal Technologies Office ( GTO) develop a new Lithium Story Map for energy.gov that lays out the relationship between geothermal energy and lithium via images, animation, maps, and narrative., In some ways, it would be easy to just keep..., Texas is well known for oil due to its large deposits of this resource, which were first discovered in the early 1900s.",What is the name of the product managers at the National Renewable Energy Laboratory? ,NREL
"The energy transition is disrupting the traditional business model of oil and gas players, and many are now responding by decarbonising and diversifying their portfolios and investing in renewable power., Oil and gas companies are perfectly positioned to lead the energy transition because of their massive resources, global reach and established customer relationships, while capital markets are placing higher valuations on companies aligned with the energy transition., For example, bidders for the Netherlands HKW offshore wind tender provided offers that also included heat and hydrogen investments.,",What is the energy transition disrupting? ,the traditional business model of oil and gas players
"When faced with inflation, investing in solar energy is like money in the bank., In the traditional financial world, the level of the interest rate depends on many things: on the demand and offer of loans, on the specific use of the money given and more., In practice, it represents how much it costs to take money on loan and how much they give fruit to your savings.,","When faced with inflation, investing in solar energy is like money in the bank? ",the traditional financial world
"The Port of Nigg has been selected by wind turbine and services group Siemens Gamesa as its assembly and installation port for the Moray West offshore wind farm., The conditional agreement signed with port operator Global Energy Group would see the site used as the base for turbine assembly and marshalling works prior to offshore installation., Siemens Gamesa said the Moray West project would be progressed under “ a rapid deployment plan, ” meaning almost continuous use of Nigg for pre-assembly and installation campaigns for offshore wind energy projects from 2017-24.,",What group selected the Port of Nigg as its assembly and installation port for the Moray West offshore wind farm? ,Siemens Gamesa
"Controlled Thermal Resources has engaged with Aquatech as technology partner for the the geothermal lithium project in Hell Kitchen, California."", Aquatech is a recognized global leader in end-to-end process solutions to produce technical and battery-grade lithium hydroxide, lithium carbonate, and lithium salts. Aquatech is excited to have commenced work on this landmark project fully supporting CTR’ s vision of establishing the largest and most sustainable integrated lithium and renewable power facility, ” said Venkee Sharma, Executive Chairman at Aquatech. “","What is the name of the geothermal lithium project in Hell Kitchen, California? ",Aquatech
"The UK government was slammed by a renewable energy industry body for giving windfall tax concessions to the oil & gas sector while rules for green sources remained unchanged., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS. We use cookies in a variety of ways to improve your experience, such as keeping NHST websites reliable and secure, personalising content and ads and to analyse how our sites are being used.",What is the name of the company that slammed the UK government for giving windfall tax concessions to oil & gas? ,DN Media Group
"Sign in to get the best natural gas news and data. On the demand side, the U.S. winter got off to a slow start as average temperatures across the country during 4Q2020 were 3.6% warmer than normal, according to National Oceanic and Atmospheric Administration data. The combination of vaccine rollouts and more markets gradually opening up signaled that it was time to get prepared to meet some pent-up demand, as we come out ” of the pandemic, trader Mike Matousek of U.S. Global Investors Inc., told NGI.,",What is the average temperature in the U.S. during 4Q2020? ,3.6%
"The closed-cycle geothermal technology WeHEAT by MS Energy Solutions was the recipient of two special awards during the Highlights of Hungary 2022., WeHEAT was also awarded the special sustainability prize by EXIM Hungary for being the “ greenest ” innovation aligned with global climate goals., Their goals are to help the creators to reach a new audience, and to admit and widespread the most inspirational Hungarian achievements and stories.,",What technology was the recipient of two special awards during the Highlights of Hungary 2022? ,WeHEAT
"It will be cheaper to produce green hydrogen in the EU than to ship it in, but the opposite will be true for renewable H2 derivatives such as ammonia, methanol and synthetic fuels, according to a new study from German think tank Agora Energiewende., “ When the end-use molecule is hydrogen, shipping from faraway lands such as Chile or Australia [ where the cost of producing H2 will be low due to high solar irradiation ] works out to be more expensive than if the hydrogen was produced locally in Germany, even with average renewables, ” says the report, 12 Insights on Hydrogen., “ Recharge is part of NHST Global Publications AS and we are responsible for the data that you register with us, and the data we collect when you visit our websites.",What is the cost of producing hydrogen in the EU? ,cheaper
"The Asian Development Bank ( ADB) has signed a transaction advisory service mandate with Cambodian utility Électricité du Cambodge ( EDC) to support the development of 2GW of solar power in Cambodia., Under the mandate ADB will help EDC conduct a study on opportunities for solar power capacity addition co-located with battery energy storage system ( BESS) to be implemented from 2022 until 2030., ADB continues its support in Cambodia’ s solar sector with its largest mandate yet, after financing a 100MW solar park in the Kampong Chhnang province.,",What is the largest mandate for ADB? ,financing a 100MW solar park in the Kampong Chhnang
"The US and China – the world’ s two largest greenhouse gas ( GHG) emitters – have struck a promising “ commitment to cooperate ” on climate action that places the accent on development and deployment of technologies to decarbonise industry and power production in the two countries, accelerated by a geared-up global build-out of renewables, energy storage, carbon capture and green hydrogen capacity., "" The US and China will continue to discuss, both on the road to COP26 and beyond, concrete actions in the 2020s to reduce emissions aimed at keeping the Paris Agreement-aligned temperature limit within reach, ” the two nations said in their joint statement., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS.",What is the world' s two largest greenhouse gas emitters? ,US and China
"Matrix Renewables has closed on its first U.S. construction loan, tax equity bridge loan and back-levered term loan facility for the Gaskell West 2 and Gaskell West 3 projects. The financing of $ 217 million was provided by MUFG, HSBC, National Bank of Canada and Commonwealth Bank. The team has achieved another new milestone for Matrix Renewables in closing the platform’ s first non-recourse financing in the U.S. for our flagship Gaskell solar power project, ” says Cindy Tindell, managing director and head of U.S. for Matrix Renewables. “",What is the name of the project Matrix Renewables has closed on? ,Gaskell solar power project
"Brain stem injuries can alter your everyday existence. If you sustain a brain stem injury, you might lose consciousness and not regain it again., If your car flips over and rolls down an embankment or slides along the ground before hitting an inanimate object, that might cause a brain stem injury as well.",What can alter your everyday existence? ,Brain stem injuries
"Drier, hotter weather and robust economic recovery have together created a power crunch in southern China since May, forcing local authorities to ration electricity and max out on coal power generation ( NE May1321). This is jeopardizing the country’ s decarbonization efforts and may sabotage the ability of some provinces to meet the central government carbon goals. Power supply, on the other hand, has been curtailed by drier-than-usual weather in Yunnan province, which exports substantial hydropower to Guangdong.",What has created a power crunch in southern China since May? ,"Drier, hotter weather and robust economic recovery"
"During the last year, many businesses have implemented strategies that can consistently increase sustainability, and the companies may utilize renewable energy, decrease carbon emissions, recycle several types of products and reduce the effects of climate change., During the last century, many companies have managed factories that utilized fossil fuels, and well-known automakers have manufactured millions of vehicles that could emit nitrogen oxide, carbon dioxide, volatile organic compounds and several types of particulates. If you would like to increase sustainability, you should evaluate trends that can reduce carbon emissions, protect many habitats, motivate the activists and decrease the effects of pollution.",What are some of the ways companies can increase sustainability? ,"utilize renewable energy, decrease carbon emissions, recycle several types of products and reduce"
"Sign in to get the best natural gas news and data. Your email address *, Your password *, Remember me Continue, Reset password, Featured Content, News & Data Services, Client Support, LNG Insight, LNG | Daily GPI | Infrastructure | International | NGI All News Access, The United Arab Emirates’ ( UAE) plans to build a second LNG export facility and become a regional exporter are gaining momentum as European leaders recently visited the Middle East to discuss replacing Russian energy imports., Adnoc has high ambitions to develop its oil and gas production.",What is the name of the UAE’s plan to build a second LNG export facility? ,United Arab Emirates
"Domestic solar tracker manufacturing is bound to increase thanks to the recently passed Inflation Reduction Act, which includes manufacturing tax credits for components found on solar trackers. Solar trackers produce more energy than a fixed-tilt system in a similar project footprint because the racking rotates and points modules toward the sun throughout the day., The bottom line is this IRA “ program ” is more of a five year plan and if adhered to strictly will bring development of foundries and “ in country ” supply chains of materials to make solar PV panels in the U.S. from raw materials to end product without another country’ s supply chain.",What is the name of the IRA program? ,program
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Hence, such techniques have not been able to favorably describe the snowfall in northern Eurasia., Since the Arctic Ocean is twice as sensitive to rapid warming compared to the global average, evaporation and understanding variations to the hydrological cycle over northern Eurasia will turn out to be highly pronounced in the years to come.,",What is the Arctic Ocean twice as sensitive to? ,rapid warming
"Geothermal projects are eligible for funding under the Energy Improvements in Rural or Remote Areas program of the OCED and U.S. Department of Energy., More details on the program are available in the official Funding Opportunity Announcement. ERA aims to fund community-driven energy projects with three specific goals:, Interested parties may view the recordings ( Day 1 and Day 2) of public workshops that the OCED has held to hear directly from state, local, and Tribal governments, utilities, private sector project developers, and others in rural and remote communities on the energy challenges and types of projects that can improve their energy systems as part of the development of the ERA program.,",What program is ERA aimed at? ,community-driven energy projects
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. The Sensi+™ is a laser-based analyzer used for monitoring natural gas quality., In this interview, AZoCleantech speaks with Tebogo Maleka, National Project Coordinator at the United Nations Industrial Development Organization ( UNIDO), about her role within the organization and the initiative that aims to support South Africa transition from conventional plastics to more environmentally sustainable alternatives."", """,What is the Sensi+TM? ,a laser-based analyzer used for monitoring natural gas quality
"Ride1Up made a name for itself building stylish bikes with budget friendly components that deliver an overall e-bike of comparable build quality to most..., Is the new F2 from GOTRAX the best folding e-bike you can buy? While some of them have been really cool townie and street bikes,..., A few weeks ago, Snapcycle sent me a pretty unique e-bike to test ( full disclosure: the company let me keep it, and I gave..., CleanTechnica is the # 1 cleantech-focused news & analysis website in the US & the world, focusing primarily on electric cars, solar energy, wind energy, & energy storage., The TIGER grant program..., Transportation is one of the biggest parts of our lives, whether we think about it or not.",What is the #1 cleantech-focused news & analysis website in the US & world? ,CleanTechnica
"In Q2 2020, pv magazine UP Initiative turned its attention to the pertinent topic of green finance. pv magazine 04/2020 Greening finance: If the financial community is given the correct information, tools and frameworks to shift its focus, the transition to a low carbon greener future may yet be assured., As states and the oil majors look to shore up oil prices, it’ s possible that the coronavirus crisis might be what topples the fundamental driver of the current economic order.,",What is the topic of green finance? ,UP Initiative
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Ecohz’ analysis conservatively estimates that the price of GOs will average 5.5 EUR/MWh towards 2030, driven by a growing consumer base., AZoCleantech recently spoke to entrepreneur Siân Sutherland, the Co-Founder of A Plastic Planet, for International Women Day.",What is the price of GOs? ,5.5 EUR/MWh
"Human society will not look the same in 2050 as it does today. Returning to the topic of the One Earth webinar, the heart of it is that the investment community needs to understand how effective different investments in low-carbon or zero-carbon technologies and processes will be. NASA..., This article is part of a new series called Decarbonize Your Life.",What is the name of the new series called Decarbonize Your Life? ,NASA
"By clicking `` Allow All  you agree to the storing of cookies on your device to enhance site navigation, analyse site usage and support us in providing free open access scientific content. Understanding the true impact and benefits that come with integrating renewable energy sources onto the grid could not only help governments and industry leaders achieve climate goals but, as a team of MIT-based researchers have reported in a study published in the journal Science Advances, an increase in the use of wind power could also improve air quality and, therefore, deliver a range of public health benefits., `` Improving Air Quality and Public Health With Wind Power .",What is the name of the study published by MIT? ,Science Advances
"Geothermal heat pumps are a time-tested clean heating & cooling technology with untapped potential. News is published on CleanTechnica.com and reports are published on future.CleanTechnica.com/reports., In 2020, energy production in the United States fell to just below 96 quadrillion British thermal units ( quads), down more than 5% from 2019’ s record..., Energy solutions that satisfy the desires of both environmentalists and oil and gas engineers are few and far between.",What is the name of the time-tested clean heating & cooling technology? ,Geothermal heat pumps
"The Durham Energy Institute is advertising an open position for the Director of a newly formed National Agency for Geothermal Energy Innovation., The Director will have responsibility for a growing team and a growing programme of work. This will require the successful candidate to collate and aggregate research occurring in academic institutions, commercial activity occurring in industry and the policy framework developing in national and local government to enable the UK to become a fast adopter and ultimately international leader in using geothermal energy and non-petroleum geoenergy in general to deliver a net zero future.,",What is the name of the new National Agency for Geothermal Energy Innovation? ,Durham Energy Institute
"– The multinational corporation will increase US manufacturing capacity more than 20GW by 2025. – Covering an expansive area of 45 acres and designed with the latest manufacturing and assembly technologies to serve as an optimal hub for manufacturing and distributing their products across the country. Power Electronics’ new project in the U.S. will fortify its position as a market leader supporting its 60GW actually in operation and will play a crucial role in the country’ s renewable energy industry, which aims to generate 80% of its energy from renewable sources by 2030.,",How much of US manufacturing capacity will the multinational corporation increase by 2025? ,more than 20GW
"Solar energy is an abundant and sustainable source of power that has gained significant attention in recent years due to its environmental benefits and potential to meet the growing energy demands of the world. Increased Energy Generation: Uniaxial tracking systems optimize the angle at which solar panels face the sun, resulting in higher energy yields. Extended Operational Hours: Uniaxial tracking allows the panels to capture sunlight from sunrise to sunset, extending the operational hours of the PV system compared to fixed panels that are stationary.,",What is an abundant and sustainable source of power? ,Solar energy
"Iberdrola said it will spend €150bn ( $ 183bn) to almost triple its already huge renewable energy generation capacity within a decade, underpinned by healthy profits that held up despite the coronavirus pandemic., To read more about DN Media Group, click here, Recharge is part of DN Media Group AS. We use cookies in a variety of ways to improve your experience, such as keeping NHST websites reliable and secure, personalising content and ads and to analyse how our sites are being used.",What is the cost of Iberdrola's renewable energy capacity? ,€150bn
"The Volkswagen ID.3 seems like it just hit the market, but the attention has already shifted to the Volkswagen ID.4, and that’ s because the ID.4 is mopping up in Europe ( and also the only fully electric Volkswagen available in the USA)., In 6th, you actually get the Skoda Enyaq, which is extremely similar to the # 1 ID.4 under the surface. Advertise with CleanTechnica to get your company in front of millions of monthly readers.,",What is the name of the Volkswagen ID.3? ,the ID.4
"Origis Energy and the Tennessee Valley Authority ( TVA) have begun construction on the first of three solar + storage projects in Mississippi with a total capacity of 550 MW plus 150 MW of battery storage. Golden Triangle I, a 200-MWac project with 50 MW of battery storage, is expected to be completed in summer 2024. Our enthusiasm is palpable as we embark on the construction of these vital projects, aiming not only to enhance the efficiency and capacity of solar initiatives but also to bolster Origis and TVA in achieving their commendable sustainability objectives, ” said Tom Cornell, Senior Vice President of Energy Storage Solutions at Mitsubishi Power Americas.,",What is the total capacity of the first solar + storage project in Mississippi? ,550 MW
"THREE60 Energy, of Aberdeen, has cemented its presence in the wind market with the acquisition of an Orkney-based maintenance and services specialist., The renewables firm prides itself on its 90% customer retention, with 75% of its revenue driven by renewables projects in wind, wave and tidal., We do a lot of work in mainland Scotland, Aberdeenshire, the Highlands and the Western Isles and we’ re looking forward to seeing some of the benefits of THREE60’ s expertise. ”,",What company has acquired an Orkney-based maintenance and services specialist? ,THREE60 Energy
"New data released by the International Renewable Energy Agency ( IRENA) shows that renewable energy continued to grow and gain momentum despite global uncertainties. Although hydropower accounted for the largest share of the global total renewable generation capacity, with 1,230 GW, IRENA’ s Renewable Capacity Statistics 2022 shows that solar and wind continued to dominate new generating capacity. Despite representing steady growth, the pace in both regions is much slower than the global average, indicating the need for stronger international cooperation to optimize electricity markets and drive massive investments in those regions.,",What is the largest share of the global total renewable generation capacity? ,hydropower
"The U.S. Department of Energy ( DOE) has issued a request for information ( RFI) seeking public input on the structure of a $ 505 million, long-duration energy storage initiative to increase the availability of and deliver affordable, reliable clean electricity., The initiative, administered through DOE’ s new Office of Clean Energy Demonstrations, will work to overcome these challenges and achieve the cost goal by investing approximately $ 505 million over four years to validate grid-scale long duration energy storage technologies and enhance the capabilities of customers and communities to integrate grid storage more effectively. This cost reduction will make dispatchable clean energy available through long duration energy storage the most cost-effective choice for electricity customers.",What is the cost of the long-duration energy storage initiative? ,$ 505 million
"With a combination of geothermal, hydropower, solar, and wind power projects, Ethiopia is aiming to be a major power player in Africa., With a large-scale plan to invest up to $ 40 billion in 71 clean energy projects over the next 10 years, Ethiopia is targeting to become a major player in supplying electricity to the African continent. The goal is to supply this electricity more widely within East Africa.",What is Ethiopia aiming to be a major power player in Africa? ,supplying electricity to the African continent
"Elgin Energy has agreed to sell a 100MW portfolio of solar PV projects to Pennon Power ( UK), a wholly-owned subsidiary of the British water utility Pennon Group Plc., We will continue to develop and deliver on our 14GW project pipeline across the UK, Ireland and Australia, working closely with landowners, local authorities and all related stakeholders, ” commented Ronan Kilduff, CEO of Elgin Energy., “ We are excited about this milestone and the positive impact it will have on our mission to achieve a greener, more sustainable world.",What company has agreed to sell a 100MW portfolio of solar PV projects to Pennon Power? ,Elgin Energy
